projector;kind;size;angles;runs;warmups;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;
Siddon;backward;256;512;50;2;0.465551554;0.275444443;0.457923516;0.324758088;0.457793742;0.325182597;0.458541197;0.324904991;0.45916757;0.325556955;0.460234072;0.270182093;0.337337848;0.325141945;0.263204008;0.262987163;0.338806358;0.338083573;0.264397103;0.263221928;0.337585084;0.348204514;0.322844377;0.262288818;0.262593445;0.336695634;0.33596825;0.323415388;0.262325018;0.323124412;0.323156173;0.463087499;0.264631546;0.459990364;0.265321321;0.460402493;0.325599083;0.338098952;0.337435038;0.45835822;0.326617443;0.464029597;0.323764314;0.336676361;0.336532599;0.45743838;0.266349581;0.459029052;0.266517804;0.459110424
Siddon;forward;344;512;50;2;0.570146939;0.561824505;0.408153984;0.402041417;0.571965455;0.572539406;0.548255703;0.562850815;0.404873255;0.565621662;0.405777073;0.574164949;0.405329304;0.572607366;0.40465252;0.569922629;0.558646585;0.566731753;0.403918143;0.572955942;0.403341881;0.410782605;0.413256326;0.413678494;0.414676056;0.557904867;0.411485999;0.406543956;0.573065192;0.574225046;0.570651921;0.575559282;0.574129643;0.567825681;0.572406246;0.573425917;0.574480248;0.405033633;0.56248371;0.407051434;0.407110465;0.573383555;0.572064057;0.406510663;0.568163505;0.572935034;0.406030762;0.405123103;0.560989626;0.406085202
Siddon;backward;344;512;50;2;0.934374758;0.721245567;0.762930161;0.720978851;0.594413946;0.723915031;0.718668361;0.594272351;0.594333922;0.594909025;0.595106957;0.595046087;0.594421534;0.596500315;0.598743902;0.598739692;0.597149789;0.595845301;0.598873874;0.598226379;0.598331492;0.598343251;0.598339091;0.597334139;0.595467311;0.595849478;0.594989361;0.59451527;0.594112932;0.598285618;0.599173895;0.596090961;0.59556052;0.598982001;0.595200732;0.59560463;0.597137631;0.598847326;0.599221255;0.598891547;0.599680503;0.598509548;0.598545009;0.598847125;0.599833435;0.599523688;0.59965403;0.598500256;0.598609958;0.598755611
Siddon;forward;512;512;50;2;0.848760706;1.207532755;0.850279356;0.852102284;0.852215085;0.852125703;0.852391148;0.852149152;1.197717765;1.193677661;1.189612554;1.197973156;1.192398;0.8485031;1.204659531;1.202486346;0.84855978;1.202702347;0.848426395;0.848625119;0.84872119;1.196944794;1.205899188;0.848429032;1.194602993;0.84842554;1.207106348;0.848538871;1.20386475;0.849667312;0.848517928;1.19339929;0.882885167;1.204822144;0.884293094;1.212547221;1.155560651;0.886506948;0.884176789;1.209442122;0.886639728;0.885976694;1.21044565;1.208206102;1.216943612;1.216523172;1.215966038;0.886774165;0.885296134;1.201782432
Siddon;backward;512;512;50;2;0.971888939;0.966754431;0.968059717;0.967942505;0.977557632;0.970138708;0.96784165;0.968127615;0.968572833;0.969715607;0.966860357;0.967480059;0.97243259;0.973316378;0.96716843;0.971527968;0.97696616;0.96975524;0.966246018;0.97270018;0.968515802;0.967489511;0.973702328;0.969075201;0.966456907;0.974186316;0.977256648;0.977272988;0.969062867;0.967136397;0.967552725;0.971527285;0.981655824;0.96844428;0.971399571;0.966658601;0.968452318;0.96810859;0.979093036;0.969773512;0.984292241;0.967537995;0.967926922;0.966676705;0.973054316;0.96747296;0.975905553;0.967606782;0.9734435;0.976760249
Joseph;forward;32;512;50;2;0.014262214;0.013930977;0.012786904;0.012795073;0.008127908;0.008961164;0.019308997;0.007852622;0.007986145;0.009004735;0.00821454;0.013267153;0.010594158;0.007943173;0.007953204;0.007929644;0.007946914;0.007987965;0.008991185;0.007977324;0.007930634;0.013222043;0.010634419;0.01016595;0.010236201;0.010273501;0.007952444;0.008432233;0.008960965;0.007954624;0.007974535;0.013265043;0.010092378;0.008189639;0.010232211;0.007918944;0.007944723;0.015437418;0.015388407;0.015363546;0.007870083;0.013733303;0.010229411;0.010149529;0.007925304;0.007943404;0.007934674;0.007945654;0.008245989;0.007999015
Joseph;backward;32;512;50;2;0.021198057;0.018285137;0.012931816;0.01305877;0.013030218;0.011859405;0.013037988;0.012974328;0.015281425;0.012771264;0.013041078;0.015213323;0.01499762;0.015514569;0.011801894;0.012272663;0.013077619;0.011836914;0.015767905;0.01162711;0.011027687;0.014459618;0.016608733;0.016189793;0.01308052;0.012892276;0.011840344;0.012716792;0.011765342;0.013132031;0.013149261;0.015219444;0.014362926;0.012963787;0.011862075;0.013049188;0.012994168;0.012992678;0.013026589;0.0131048;0.013040719;0.015238215;0.014395436;0.012891566;0.011871595;0.013070979;0.012989658;0.013038549;0.013030919;0.013045638
Joseph;forward;47;512;50;2;0.023456193;0.030361316;0.015810846;0.020426611;0.015840097;0.02036209;0.02033496;0.020440501;0.02036179;0.02038312;0.02037377;0.032684403;0.015811896;0.015859046;0.020456081;0.015916948;0.020441102;0.02035451;0.020394951;0.015821617;0.015894928;0.025885483;0.02036749;0.015841156;0.015930559;0.015948349;0.020518924;0.02037553;0.015935349;0.020418211;0.020462291;0.02474849;0.020488402;0.020458131;0.016005579;0.015897677;0.01600648;0.016000561;0.020494893;0.020332449;0.020531774;0.031629471;0.01603936;0.01597562;0.020493633;0.015859087;0.015914197;0.015926828;0.01597254;0.015858436
Joseph;backward;47;512;50;2;0.023967004;0.025759651;0.019040003;0.019223727;0.019335459;0.019548643;0.020220237;0.0193883;0.019631675;0.019116475;0.019263238;0.023684808;0.019264407;0.019254097;0.019108814;0.019252236;0.020119635;0.019263587;0.019275597;0.019237957;0.019171425;0.026043207;0.019243547;0.019227716;0.019069763;0.019221786;0.019955101;0.019253717;0.019280547;0.019129224;0.019239387;0.023695098;0.019256648;0.019328749;0.019150695;0.019166725;0.020048104;0.019298178;0.019363289;0.019112874;0.019194586;0.02379308;0.019129774;0.019215586;0.019105094;0.019240377;0.019966522;0.01939245;0.019264397;0.019118884
Joseph;forward;70;512;50;2;0.040745679;0.043808983;0.032238654;0.041844102;0.032387498;0.032385268;0.041893534;0.041647689;0.032389028;0.032384638;0.041576557;0.038084615;0.041559597;0.03253944;0.032379098;0.032390417;0.041815922;0.032427649;0.032417448;0.032342626;0.032378838;0.038201757;0.041471905;0.041484895;0.041604267;0.041610658;0.041648339;0.041513715;0.041492065;0.041479336;0.041497736;0.040948254;0.032225855;0.032254145;0.032223374;0.041491335;0.041651949;0.032338577;0.032322786;0.041543156;0.041807762;0.038374761;0.041574657;0.032426798;0.041775831;0.032388028;0.041557986;0.041649459;0.032391838;0.041636979
Joseph;backward;70;512;50;2;0.050820597;0.047571851;0.042377353;0.042295071;0.041178479;0.042272701;0.042149919;0.040909383;0.042046076;0.042776261;0.04217245;0.052768898;0.042076918;0.061197151;0.060968626;0.048472649;0.041816422;0.047117322;0.040548206;0.04218746;0.041031496;0.050608283;0.042171239;0.04219462;0.04223835;0.042113808;0.048163823;0.042009376;0.047157263;0.048199903;0.041953675;0.055338661;0.040649178;0.041812861;0.042115008;0.040627548;0.042045807;0.042052917;0.04078003;0.042041576;0.047298504;0.048846537;0.042027226;0.040633507;0.041921113;0.040823272;0.042373334;0.060922736;0.040673398;0.042101578
Joseph;forward;105;512;50;2;0.068601854;0.070083614;0.087843361;0.090820112;0.068190945;0.068296748;0.068116174;0.06840105;0.068283037;0.068176185;0.068210346;0.068738757;0.088196118;0.068241967;0.068418601;0.06845642;0.06844474;0.088250319;0.088106307;0.087876431;0.068556952;0.071035734;0.068239916;0.088209348;0.068467901;0.08783535;0.068226326;0.068639645;0.068287437;0.068371718;0.088410452;0.070147695;0.068474232;0.068380379;0.088179587;0.088279479;0.087732407;0.068382279;0.071781299;0.088434962;0.068437681;0.071507744;0.068122914;0.087759419;0.068307809;0.068825038;0.088460023;0.087665726;0.087996303;0.068336608
Joseph;backward;105;512;50;2;0.091506485;0.136213546;0.092283022;0.088096826;0.090933934;0.090486194;0.104426001;0.13343953;0.090330262;0.090391772;0.090514435;0.134070573;0.135049603;0.090144507;0.092898744;0.102598454;0.090132317;0.090467695;0.106149057;0.133535501;0.092191219;0.091180499;0.090928643;0.088061934;0.090361102;0.135046743;0.092309142;0.08836454;0.090381362;0.134955571;0.089837062;0.087598514;0.092244641;0.090536615;0.090476834;0.088157686;0.090039845;0.090317641;0.090546285;0.088666207;0.090481904;0.090640348;0.092301182;0.088062965;0.135226836;0.134959641;0.090514014;0.088408221;0.089958133;0.090238948
Joseph;forward;128;512;50;2;0.100412019;0.100836367;0.129805804;0.100728805;0.100616642;0.101741126;0.127928875;0.100346127;0.099958099;0.100361598;0.1301163;0.105536154;0.128735531;0.100145373;0.100340957;0.129845885;0.100292925;0.128882895;0.099976539;0.128044607;0.101263016;0.102960371;0.129759373;0.129683542;0.09998169;0.101160924;0.128102498;0.129372065;0.100172783;0.100334207;0.130300553;0.131217793;0.128874105;0.100261096;0.100641293;0.131368056;0.129720122;0.1009527;0.100555001;0.130364745;0.101322997;0.106442153;0.100193653;0.128397965;0.129674071;0.100427209;0.128538457;0.100652753;0.100125223;0.128897995
Joseph;backward;128;512;50;2;0.135113082;0.135701055;0.158375932;0.134384628;0.180162841;0.133980699;0.134208024;0.133828286;0.135246735;0.134427259;0.147757553;0.156265018;0.134177763;0.133481909;0.135237395;0.155536173;0.134190704;0.131468527;0.131276843;0.223090675;0.14717814;0.155116534;0.141572086;0.156884341;0.131186001;0.135066621;0.158781079;0.13408321;0.140374351;0.134435588;0.131440877;0.136060701;0.140992823;0.134451619;0.132106361;0.134565171;0.157618196;0.196596618;0.139828079;0.134781446;0.131740003;0.135852247;0.157696326;0.13499799;0.140499913;0.155402789;0.131867425;0.134977519;0.156333219;0.134747964
Joseph;forward;256;512;50;2;0.385266332;0.495331737;0.386065888;0.385609989;0.491232113;0.492234043;0.490961507;0.4911357;0.385584417;0.492981548;0.384501645;0.494972659;0.385070666;0.497576392;0.386047487;0.38477663;0.385984135;0.492746922;0.492033877;0.490323822;0.492024767;0.385618336;0.490691429;0.384949212;0.384943812;0.385155086;0.387010324;0.493022005;0.384389121;0.495842282;0.385295818;0.385646035;0.386272838;0.498259692;0.385669426;0.496951234;0.49236124;0.492314869;0.392647658;0.386109603;0.384826857;0.491294418;0.491503062;0.493400491;0.493922541;0.38643664;0.38695635;0.384916428;0.493784798;0.492995261
Joseph;backward;256;512;50;2;0.480805939;0.520913844;0.557433605;0.483218088;0.567383859;0.519967164;0.561208861;0.59953139;0.485512044;0.604055912;0.484323049;0.59815944;0.482963302;0.592595475;0.62543744;0.528936616;0.48493022;0.478221092;0.471210738;0.89543869;0.473024365;0.511697299;0.479165231;0.518864817;0.514099348;0.556532111;0.546664527;0.551259232;0.51179093;0.707187426;0.594778925;0.543505031;0.68454022;0.890569104;0.554267372;0.620406369;0.710627994;0.513960162;0.588106366;0.526186183;0.479855611;0.551447561;0.553878661;0.890574279;0.516475991;0.557898573;0.52661687;0.511970078;0.473040869;0.474318295
Joseph;forward;344;512;50;2;0.862894256;0.687210617;0.861005367;0.689149505;0.863217111;0.861248769;0.691757508;0.69045799;0.862461422;0.689131222;0.687616991;0.688711963;0.860791526;0.863061522;0.861085981;0.688241571;0.688531727;0.686355582;0.68821457;0.863447167;0.862465165;0.687617576;0.863005296;0.862024585;0.689238508;0.863231648;0.689159025;0.693367791;0.688314487;0.686432388;0.687827456;0.860213404;0.688709143;0.690624093;0.86205976;0.861963898;0.864641911;0.688885355;0.686137798;0.68869286;0.687479945;0.691778702;0.689532046;0.861779559;0.686620466;0.861752157;0.862908451;0.68641063;0.690051164;0.706555152
Joseph;backward;344;512;50;2;1.578223115;1.034670908;0.821516765;0.822489325;0.820159667;0.824604527;1.037344968;0.82627775;0.817945319;0.819414498;0.827126487;0.815202501;0.822159034;0.818816094;0.94843347;0.820058547;0.810973952;0.82557087;0.815908462;0.94325094;0.817973422;0.819670687;0.823122597;0.814239904;0.814365906;0.813694462;0.821341158;0.815429416;0.919587979;0.811543525;0.822884517;0.814945305;0.823453238;0.815495424;0.823897096;0.814144896;0.816019254;0.813837537;0.814707145;0.81546507;0.925533274;0.946712367;0.825337941;0.815329605;1.218771005;0.813029127;0.816480347;0.810727448;0.812154547;0.810922421
Joseph;forward;512;512;50;2;1.818474911;1.819776805;3.210663305;1.477057684;1.474671364;1.808248327;1.480248753;1.831740352;1.479042925;1.814161047;1.893296903;1.4761671;1.477989544;1.771275021;1.475362467;1.815976479;1.477691611;1.476515334;1.47145533;1.473871577;1.511903652;1.484130283;1.822285351;1.481319142;1.474132863;1.476556511;1.482479439;1.490610414;1.824635007;1.47494661;1.886580827;1.474997887;3.239182645;1.484413484;1.473676713;1.474444227;1.500992547;1.481917896;1.83588066;1.818035602;1.828687897;1.48255007;1.477659508;1.477775749;1.469416157;1.81611765;1.471867172;1.476202649;1.805145988;1.495840256
Joseph;backward;512;512;50;2;2.001830084;1.998740598;2.002745527;2.010002951;2.002666168;2.017200991;2.047115988;2.027548425;2.055754457;2.124013454;2.046226956;2.058682125;2.062704444;2.317055853;2.046454086;2.311335667;2.302233598;1.984166117;2.027860071;2.117560778;2.815819065;2.308250537;2.317695479;2.019392317;2.007391276;2.101408557;2.804627451;2.316454389;2.3058871;2.045044829;2.056799323;2.024648629;2.794957572;2.016854416;2.044190044;2.028569773;2.041611927;2.036240343;2.031119265;2.006296133;2.011148986;2.019021404;2.038960698;2.0388104;2.028032028;2.012858309;2.039312156;2.045996428;2.044825847;2.794723218
